source1,source2,count_operator,hash_operator,average_score
C_37184308ThaoNTT_80.cc,C_37194779HuyPV1_100.cc,65.00%,53.44%,59.22%
A_37184304ThangDV_100.cc,A_37184330VIETLD_100.cc,64.29%,54.05%,59.17%
A_37184304ThangDV_100.cc,A_37184330VIETLD_100.cc,64.29%,54.05%,59.17%
A_37184304ThangDV_100.cc,A_37184330VIETLD_100.cc,64.29%,54.05%,59.17%
B_37180007anhlh_80.cc,B_37184271HuyDQ_80.cc,71.88%,46.34%,59.11%
B_37180007anhlh_80.cc,B_37184271HuyDQ_80.cc,71.88%,46.34%,59.11%
B_37180007anhlh_80.cc,B_37184271HuyDQ_80.cc,71.88%,46.34%,59.11%
A_37184246DungNT_100.cc,A_37194851ThaoNP_100.cc,67.74%,50.43%,59.09%
A_37184246DungNT_100.cc,A_37194851ThaoNP_100.cc,67.74%,50.43%,59.09%
A_37184246DungNT_100.cc,A_37194851ThaoNP_100.cc,67.74%,50.43%,59.09%
D_37184246DungNT_100.cc,D_37184319TruongNP_100.cc,68.18%,50.00%,59.09%
D_37184246DungNT_100.cc,D_37184319TruongNP_100.cc,68.18%,50.00%,59.09%
D_37184246DungNT_100.cc,D_37184319TruongNP_100.cc,68.18%,50.00%,59.09%
A_37184296NgaNT_100.cc,A_37184330VIETLD_100.cc,64.29%,53.70%,58.99%
A_37184296NgaNT_100.cc,A_37184330VIETLD_100.cc,64.29%,53.70%,58.99%
A_37184296NgaNT_100.cc,A_37184330VIETLD_100.cc,64.29%,53.70%,58.99%
C_37184287LongNT_100.cc,C_37184296NgaNT_0.cc,65.00%,52.94%,58.97%
C_37184287LongNT_100.cc,C_37184296NgaNT_0.cc,65.00%,52.94%,58.97%
C_37184287LongNT_100.cc,C_37184296NgaNT_0.cc,65.00%,52.94%,58.97%
C_37184287LongNT_100.cc,C_37184330VIETLD_100.cc,65.85%,52.04%,58.95%
C_37184287LongNT_100.cc,C_37184330VIETLD_100.cc,65.85%,52.04%,58.95%
C_37184287LongNT_100.cc,C_37184330VIETLD_100.cc,65.85%,52.04%,58.95%
B_37184246DungNT_100.cc,B_8893161430HienVS_100.cc,77.78%,40.00%,58.89%
B_37184246DungNT_100.cc,B_8893161430HienVS_100.cc,77.78%,40.00%,58.89%
B_37184246DungNT_100.cc,B_8893161430HienVS_100.cc,77.78%,40.00%,58.89%
C_37184244DungNT_100.cc,C_37184296NgaNT_0.cc,62.50%,55.23%,58.87%
C_37184244DungNT_100.cc,C_37184296NgaNT_0.cc,62.50%,55.23%,58.87%
C_37184244DungNT_100.cc,C_37184296NgaNT_0.cc,62.50%,55.23%,58.87%
A_37194779HuyPV1_100.cc,A_37194851ThaoNP_100.cc,67.86%,49.57%,58.71%
A_37194779HuyPV1_100.cc,A_37194851ThaoNP_100.cc,67.86%,49.57%,58.71%
A_37194779HuyPV1_100.cc,A_37194851ThaoNP_100.cc,67.86%,49.57%,58.71%
C_37184287LongNT_100.cc,C_37194827QuangTnd_100.cc,65.00%,52.11%,58.55%
C_37184287LongNT_100.cc,C_37194827QuangTnd_100.cc,65.00%,52.11%,58.55%
C_37184287LongNT_100.cc,C_37194827QuangTnd_100.cc,65.00%,52.11%,58.55%
C_37184287LongNT_100.cc,C_37194884VinhTT_100.cc,65.00%,52.11%,58.55%
C_37184287LongNT_100.cc,C_37194884VinhTT_100.cc,65.00%,52.11%,58.55%
C_37184287LongNT_100.cc,C_37194884VinhTT_100.cc,65.00%,52.11%,58.55%
A_37184244DungNT_100.cc,A_37194827QuangTnd_100.cc,76.67%,40.00%,58.33%
A_37184244DungNT_100.cc,A_37194827QuangTnd_100.cc,76.67%,40.00%,58.33%
A_37184244DungNT_100.cc,A_37194827QuangTnd_100.cc,76.67%,40.00%,58.33%
A_37184244DungNT_100.cc,A_37194884VinhTT_100.cc,76.67%,40.00%,58.33%
A_37184244DungNT_100.cc,A_37194884VinhTT_100.cc,76.67%,40.00%,58.33%
A_37184244DungNT_100.cc,A_37194884VinhTT_100.cc,76.67%,40.00%,58.33%
A_37184249DuyNA_100.cc,A_37194827QuangTnd_100.cc,76.67%,40.00%,58.33%
A_37184249DuyNA_100.cc,A_37194827QuangTnd_100.cc,76.67%,40.00%,58.33%
A_37184249DuyNA_100.cc,A_37194827QuangTnd_100.cc,76.67%,40.00%,58.33%
A_37184249DuyNA_100.cc,A_37194884VinhTT_100.cc,76.67%,40.00%,58.33%
A_37184249DuyNA_100.cc,A_37194884VinhTT_100.cc,76.67%,40.00%,58.33%
A_37184249DuyNA_100.cc,A_37194884VinhTT_100.cc,76.67%,40.00%,58.33%
B_37184269HungPT_100.cc,B_37184330VIETLD_100.cc,74.07%,42.42%,58.25%
B_37184269HungPT_100.cc,B_37184330VIETLD_100.cc,74.07%,42.42%,58.25%
B_37184269HungPT_100.cc,B_37184330VIETLD_100.cc,74.07%,42.42%,58.25%
A_37184296NgaNT_100.cc,A_37194779HuyPV1_100.cc,71.43%,44.86%,58.14%
A_37184296NgaNT_100.cc,A_37194779HuyPV1_100.cc,71.43%,44.86%,58.14%
A_37184296NgaNT_100.cc,A_37194779HuyPV1_100.cc,71.43%,44.86%,58.14%
A_37184244DungNT_100.cc,A_37184287LongNT_100.cc,70.00%,46.27%,58.13%
A_37184244DungNT_100.cc,A_37184287LongNT_100.cc,70.00%,46.27%,58.13%
A_37184244DungNT_100.cc,A_37184287LongNT_100.cc,70.00%,46.27%,58.13%
A_37184249DuyNA_100.cc,A_37184287LongNT_100.cc,70.00%,46.27%,58.13%
A_37184249DuyNA_100.cc,A_37184287LongNT_100.cc,70.00%,46.27%,58.13%
A_37184249DuyNA_100.cc,A_37184287LongNT_100.cc,70.00%,46.27%,58.13%
C_37184268HungNH_100.cc,C_37194779HuyPV1_100.cc,62.50%,53.71%,58.11%
C_37184268HungNH_100.cc,C_37194779HuyPV1_100.cc,62.50%,53.71%,58.11%
C_37184268HungNH_100.cc,C_37194779HuyPV1_100.cc,62.50%,53.71%,58.11%
A_37184290MinhDTN_100.cc,A_37184330VIETLD_100.cc,67.86%,48.15%,58.00%
A_37184290MinhDTN_100.cc,A_37184330VIETLD_100.cc,67.86%,48.15%,58.00%
A_37184290MinhDTN_100.cc,A_37184330VIETLD_100.cc,67.86%,48.15%,58.00%
C_37180007anhlh_100.cc,C_37184266HoangPH_100.cc,71.43%,44.54%,57.98%
C_37180007anhlh_100.cc,C_37184266HoangPH_100.cc,71.43%,44.54%,57.98%
C_37180007anhlh_100.cc,C_37184266HoangPH_100.cc,71.43%,44.54%,57.98%
C_37184330VIETLD_100.cc,C_37194827QuangTnd_100.cc,66.67%,49.24%,57.95%
C_37184330VIETLD_100.cc,C_37194827QuangTnd_100.cc,66.67%,49.24%,57.95%
C_37184330VIETLD_100.cc,C_37194827QuangTnd_100.cc,66.67%,49.24%,57.95%
C_37184330VIETLD_100.cc,C_37194884VinhTT_100.cc,66.67%,49.24%,57.95%
C_37184330VIETLD_100.cc,C_37194884VinhTT_100.cc,66.67%,49.24%,57.95%
C_37184330VIETLD_100.cc,C_37194884VinhTT_100.cc,66.67%,49.24%,57.95%
D_37184249DuyNA_100.cc,D_37184268HungNH_100.cc,71.74%,44.08%,57.91%
D_37184249DuyNA_100.cc,D_37184268HungNH_100.cc,71.74%,44.08%,57.91%
D_37184249DuyNA_100.cc,D_37184268HungNH_100.cc,71.74%,44.08%,57.91%
B_37184330VIETLD_100.cc,B_37195750GiangNTT_100.cc,69.23%,46.58%,57.90%
B_37184330VIETLD_100.cc,B_37195750GiangNTT_100.cc,69.23%,46.58%,57.90%
B_37184330VIETLD_100.cc,B_37195750GiangNTT_100.cc,69.23%,46.58%,57.90%
D_37194779HuyPV1_100.cc,D_37194783KietDT_90.cc,67.50%,48.28%,57.89%
D_37194779HuyPV1_100.cc,D_37194783KietDT_90.cc,67.50%,48.28%,57.89%
D_37194779HuyPV1_100.cc,D_37194783KietDT_90.cc,67.50%,48.28%,57.89%
C_37184266HoangPH_100.cc,C_37184296NgaNT_0.cc,66.67%,49.04%,57.85%
C_37184266HoangPH_100.cc,C_37184296NgaNT_0.cc,66.67%,49.04%,57.85%
C_37184266HoangPH_100.cc,C_37184296NgaNT_0.cc,66.67%,49.04%,57.85%
A_37184244DungNT_100.cc,A_37194851ThaoNP_100.cc,68.97%,46.51%,57.74%
A_37184244DungNT_100.cc,A_37194851ThaoNP_100.cc,68.97%,46.51%,57.74%
A_37184244DungNT_100.cc,A_37194851ThaoNP_100.cc,68.97%,46.51%,57.74%
A_37184249DuyNA_100.cc,A_37194851ThaoNP_100.cc,68.97%,46.51%,57.74%
A_37184249DuyNA_100.cc,A_37194851ThaoNP_100.cc,68.97%,46.51%,57.74%
A_37184249DuyNA_100.cc,A_37194851ThaoNP_100.cc,68.97%,46.51%,57.74%
A_37184246DungNT_100.cc,A_8893161430HienVS_100.cc,67.74%,47.71%,57.72%
A_37184246DungNT_100.cc,A_8893161430HienVS_100.cc,67.74%,47.71%,57.72%
A_37184246DungNT_100.cc,A_8893161430HienVS_100.cc,67.74%,47.71%,57.72%
A_37184269HungPT_100.cc,A_37184304ThangDV_100.cc,64.29%,50.98%,57.63%
A_37184269HungPT_100.cc,A_37184304ThangDV_100.cc,64.29%,50.98%,57.63%
A_37184269HungPT_100.cc,A_37184304ThangDV_100.cc,64.29%,50.98%,57.63%
C_37184249DuyNA_100.cc,C_37184330VIETLD_100.cc,60.98%,54.28%,57.63%
C_37184249DuyNA_100.cc,C_37184330VIETLD_100.cc,60.98%,54.28%,57.63%
C_37184249DuyNA_100.cc,C_37184330VIETLD_100.cc,60.98%,54.28%,57.63%
A_37184271HuyDQ_100.cc,A_37194831Tandt_10.cc,72.41%,42.74%,57.57%
A_37184271HuyDQ_100.cc,A_37194831Tandt_10.cc,72.41%,42.74%,57.57%
A_37184271HuyDQ_100.cc,A_37194831Tandt_10.cc,72.41%,42.74%,57.57%
A_37194779HuyPV1_100.cc,A_37194783KietDT_100.cc,72.41%,42.74%,57.57%
A_37194779HuyPV1_100.cc,A_37194783KietDT_100.cc,72.41%,42.74%,57.57%
A_37194779HuyPV1_100.cc,A_37194783KietDT_100.cc,72.41%,42.74%,57.57%
B_37184286LongNK_100.cc,B_8893161430HienVS_100.cc,77.78%,37.29%,57.53%
B_37184286LongNK_100.cc,B_8893161430HienVS_100.cc,77.78%,37.29%,57.53%
B_37184286LongNK_100.cc,B_8893161430HienVS_100.cc,77.78%,37.29%,57.53%
C_37184249DuyNA_100.cc,C_37184268HungNH_100.cc,65.85%,49.12%,57.49%
C_37184249DuyNA_100.cc,C_37184268HungNH_100.cc,65.85%,49.12%,57.49%
C_37184249DuyNA_100.cc,C_37184268HungNH_100.cc,65.85%,49.12%,57.49%
B_37184266HoangPH_100.cc,B_37184290MinhDTN_100.cc,84.62%,30.19%,57.40%
B_37184266HoangPH_100.cc,B_37184290MinhDTN_100.cc,84.62%,30.19%,57.40%
B_37184266HoangPH_100.cc,B_37184290MinhDTN_100.cc,84.62%,30.19%,57.40%
C_37180007anhlh_100.cc,C_37194779HuyPV1_100.cc,66.67%,48.12%,57.39%
C_37180007anhlh_100.cc,C_37194779HuyPV1_100.cc,66.67%,48.12%,57.39%
C_37180007anhlh_100.cc,C_37194779HuyPV1_100.cc,66.67%,48.12%,57.39%
B_37184284lanch_100.cc,B_37184290MinhDTN_100.cc,67.86%,46.88%,57.37%
B_37184284lanch_100.cc,B_37184290MinhDTN_100.cc,67.86%,46.88%,57.37%
B_37184284lanch_100.cc,B_37184290MinhDTN_100.cc,67.86%,46.88%,57.37%
B_37194824QuanTM_100.cc,B_8893161430HienVS_100.cc,68.97%,45.71%,57.34%
B_37194824QuanTM_100.cc,B_8893161430HienVS_100.cc,68.97%,45.71%,57.34%
B_37194824QuanTM_100.cc,B_8893161430HienVS_100.cc,68.97%,45.71%,57.34%
A_37184271HuyDQ_100.cc,A_8858173193KhanhNQ_10.cc,75.00%,39.66%,57.33%
A_37184271HuyDQ_100.cc,A_8858173193KhanhNQ_10.cc,75.00%,39.66%,57.33%
A_37184271HuyDQ_100.cc,A_8858173193KhanhNQ_10.cc,75.00%,39.66%,57.33%
A_37184246DungNT_100.cc,A_37184326TungNV_100.cc,64.52%,50.00%,57.26%
A_37184246DungNT_100.cc,A_37184326TungNV_100.cc,64.52%,50.00%,57.26%
A_37184246DungNT_100.cc,A_37184326TungNV_100.cc,64.52%,50.00%,57.26%
A_37184304ThangDV_100.cc,A_37194824QuanTM_100.cc,72.41%,41.90%,57.16%
A_37184304ThangDV_100.cc,A_37194824QuanTM_100.cc,72.41%,41.90%,57.16%
A_37184304ThangDV_100.cc,A_37194824QuanTM_100.cc,72.41%,41.90%,57.16%
A_37194779HuyPV1_100.cc,A_371947999MinhNM_100.cc,68.97%,45.11%,57.04%
A_37194779HuyPV1_100.cc,A_371947999MinhNM_100.cc,68.97%,45.11%,57.04%
A_37194779HuyPV1_100.cc,A_371947999MinhNM_100.cc,68.97%,45.11%,57.04%
C_37184287LongNT_100.cc,C_37194783KietDT_100.cc,72.09%,41.98%,57.04%
C_37184287LongNT_100.cc,C_37194783KietDT_100.cc,72.09%,41.98%,57.04%
C_37184287LongNT_100.cc,C_37194783KietDT_100.cc,72.09%,41.98%,57.04%
D_37184244DungNT_100.cc,D_37184268HungNH_100.cc,69.57%,44.44%,57.00%
D_37184244DungNT_100.cc,D_37184268HungNH_100.cc,69.57%,44.44%,57.00%
D_37184244DungNT_100.cc,D_37184268HungNH_100.cc,69.57%,44.44%,57.00%
C_37184249DuyNA_100.cc,C_37184296NgaNT_0.cc,55.00%,58.82%,56.91%
C_37184249DuyNA_100.cc,C_37184296NgaNT_0.cc,55.00%,58.82%,56.91%
C_37184249DuyNA_100.cc,C_37184296NgaNT_0.cc,55.00%,58.82%,56.91%
C_37184244DungNT_100.cc,C_37194824QuanTM_100.cc,75.00%,38.71%,56.85%
C_37184244DungNT_100.cc,C_37194824QuanTM_100.cc,75.00%,38.71%,56.85%
C_37184244DungNT_100.cc,C_37194824QuanTM_100.cc,75.00%,38.71%,56.85%
A_37184269HungPT_100.cc,A_37184271HuyDQ_100.cc,62.07%,51.43%,56.75%
A_37184269HungPT_100.cc,A_37184271HuyDQ_100.cc,62.07%,51.43%,56.75%
A_37184269HungPT_100.cc,A_37184271HuyDQ_100.cc,62.07%,51.43%,56.75%
A_37194824QuanTM_100.cc,A_37194851ThaoNP_100.cc,72.41%,41.07%,56.74%
A_37194824QuanTM_100.cc,A_37194851ThaoNP_100.cc,72.41%,41.07%,56.74%
A_37194824QuanTM_100.cc,A_37194851ThaoNP_100.cc,72.41%,41.07%,56.74%
A_37184304ThangDV_100.cc,A_37194831Tandt_10.cc,67.86%,45.61%,56.74%
A_37184304ThangDV_100.cc,A_37194831Tandt_10.cc,67.86%,45.61%,56.74%
A_37184304ThangDV_100.cc,A_37194831Tandt_10.cc,67.86%,45.61%,56.74%
B_37184251HaHT_100.cc,B_37194779HuyPV1_100.cc,72.41%,40.96%,56.69%
B_37184251HaHT_100.cc,B_37194779HuyPV1_100.cc,72.41%,40.96%,56.69%
B_37184251HaHT_100.cc,B_37194779HuyPV1_100.cc,72.41%,40.96%,56.69%
C_37184287LongNT_100.cc,C_371947999MinhNM_0.cc,61.54%,51.76%,56.65%
C_37184287LongNT_100.cc,C_371947999MinhNM_0.cc,61.54%,51.76%,56.65%
C_37184287LongNT_100.cc,C_371947999MinhNM_0.cc,61.54%,51.76%,56.65%
A_37184287LongNT_100.cc,A_37194827QuangTnd_100.cc,70.00%,43.28%,56.64%
A_37184287LongNT_100.cc,A_37194827QuangTnd_100.cc,70.00%,43.28%,56.64%
A_37184287LongNT_100.cc,A_37194827QuangTnd_100.cc,70.00%,43.28%,56.64%
A_37184287LongNT_100.cc,A_37194884VinhTT_100.cc,70.00%,43.28%,56.64%
A_37184287LongNT_100.cc,A_37194884VinhTT_100.cc,70.00%,43.28%,56.64%
A_37184287LongNT_100.cc,A_37194884VinhTT_100.cc,70.00%,43.28%,56.64%
A_37184258HieuND_100.cc,A_371947999MinhNM_100.cc,80.65%,32.17%,56.41%
A_37184258HieuND_100.cc,A_371947999MinhNM_100.cc,80.65%,32.17%,56.41%
A_37184258HieuND_100.cc,A_371947999MinhNM_100.cc,80.65%,32.17%,56.41%
D_37184308ThaoNTT_80.cc,D_37184319TruongNP_100.cc,66.67%,45.87%,56.27%
D_37184308ThaoNTT_80.cc,D_37184319TruongNP_100.cc,66.67%,45.87%,56.27%
D_37184308ThaoNTT_80.cc,D_37184319TruongNP_100.cc,66.67%,45.87%,56.27%
A_37184244DungNT_100.cc,A_37184308ThaoNTT_100.cc,65.52%,46.77%,56.15%
A_37184244DungNT_100.cc,A_37184308ThaoNTT_100.cc,65.52%,46.77%,56.15%
A_37184244DungNT_100.cc,A_37184308ThaoNTT_100.cc,65.52%,46.77%,56.15%
A_37184249DuyNA_100.cc,A_37184308ThaoNTT_100.cc,65.52%,46.77%,56.15%
A_37184249DuyNA_100.cc,A_37184308ThaoNTT_100.cc,65.52%,46.77%,56.15%
A_37184249DuyNA_100.cc,A_37184308ThaoNTT_100.cc,65.52%,46.77%,56.15%
C_37184268HungNH_100.cc,C_37194827QuangTnd_100.cc,61.54%,50.71%,56.13%
C_37184268HungNH_100.cc,C_37194827QuangTnd_100.cc,61.54%,50.71%,56.13%
C_37184268HungNH_100.cc,C_37194827QuangTnd_100.cc,61.54%,50.71%,56.13%
C_37184268HungNH_100.cc,C_37194884VinhTT_100.cc,61.54%,50.71%,56.13%
C_37184268HungNH_100.cc,C_37194884VinhTT_100.cc,61.54%,50.71%,56.13%
C_37184268HungNH_100.cc,C_37194884VinhTT_100.cc,61.54%,50.71%,56.13%
B_37184304ThangDV_70.cc,B_8893161430HienVS_100.cc,64.29%,47.89%,56.09%
B_37184304ThangDV_70.cc,B_8893161430HienVS_100.cc,64.29%,47.89%,56.09%
B_37184304ThangDV_70.cc,B_8893161430HienVS_100.cc,64.29%,47.89%,56.09%
A_37184297NghiaNT_100.cc,A_37194779HuyPV1_100.cc,77.42%,34.71%,56.07%
A_37184297NghiaNT_100.cc,A_37194779HuyPV1_100.cc,77.42%,34.71%,56.07%
A_37184297NghiaNT_100.cc,A_37194779HuyPV1_100.cc,77.42%,34.71%,56.07%
A_37184330VIETLD_100.cc,A_37194824QuanTM_100.cc,65.52%,46.43%,55.97%
A_37184330VIETLD_100.cc,A_37194824QuanTM_100.cc,65.52%,46.43%,55.97%
A_37184330VIETLD_100.cc,A_37194824QuanTM_100.cc,65.52%,46.43%,55.97%
C_37184266HoangPH_100.cc,C_37194783KietDT_100.cc,71.43%,40.52%,55.97%
C_37184266HoangPH_100.cc,C_37194783KietDT_100.cc,71.43%,40.52%,55.97%
C_37184266HoangPH_100.cc,C_37194783KietDT_100.cc,71.43%,40.52%,55.97%
B_37184286LongNK_100.cc,B_37194783KietDT_70.cc,78.57%,33.33%,55.95%
B_37184286LongNK_100.cc,B_37194783KietDT_70.cc,78.57%,33.33%,55.95%
B_37184286LongNK_100.cc,B_37194783KietDT_70.cc,78.57%,33.33%,55.95%
D_37184268HungNH_100.cc,D_37184308ThaoNTT_80.cc,63.64%,48.22%,55.93%
D_37184268HungNH_100.cc,D_37184308ThaoNTT_80.cc,63.64%,48.22%,55.93%
D_37184268HungNH_100.cc,D_37184308ThaoNTT_80.cc,63.64%,48.22%,55.93%
C_37184266HoangPH_100.cc,C_37194827QuangTnd_100.cc,66.67%,45.02%,55.84%
C_37184266HoangPH_100.cc,C_37194827QuangTnd_100.cc,66.67%,45.02%,55.84%
C_37184266HoangPH_100.cc,C_37194827QuangTnd_100.cc,66.67%,45.02%,55.84%
C_37184266HoangPH_100.cc,C_37194884VinhTT_100.cc,66.67%,45.02%,55.84%
C_37184266HoangPH_100.cc,C_37194884VinhTT_100.cc,66.67%,45.02%,55.84%
C_37184266HoangPH_100.cc,C_37194884VinhTT_100.cc,66.67%,45.02%,55.84%
C_37184308ThaoNTT_80.cc,C_37194827QuangTnd_100.cc,64.10%,47.54%,55.82%
C_37184308ThaoNTT_80.cc,C_37194827QuangTnd_100.cc,64.10%,47.54%,55.82%
C_37184308ThaoNTT_80.cc,C_37194827QuangTnd_100.cc,64.10%,47.54%,55.82%
C_37184308ThaoNTT_80.cc,C_37194884VinhTT_100.cc,64.10%,47.54%,55.82%
C_37184308ThaoNTT_80.cc,C_37194884VinhTT_100.cc,64.10%,47.54%,55.82%
C_37184308ThaoNTT_80.cc,C_37194884VinhTT_100.cc,64.10%,47.54%,55.82%
A_37180007anhlh_100.cc,A_37184251HaHT_100.cc,67.74%,43.81%,55.78%
A_37180007anhlh_100.cc,A_37184251HaHT_100.cc,67.74%,43.81%,55.78%
A_37180007anhlh_100.cc,A_37184251HaHT_100.cc,67.74%,43.81%,55.78%
A_37184304ThangDV_100.cc,A_37194779HuyPV1_100.cc,67.86%,43.64%,55.75%
A_37184304ThangDV_100.cc,A_37194779HuyPV1_100.cc,67.86%,43.64%,55.75%
A_37184304ThangDV_100.cc,A_37194779HuyPV1_100.cc,67.86%,43.64%,55.75%
B_37184246DungNT_100.cc,B_37184290MinhDTN_100.cc,74.07%,37.29%,55.68%
B_37184246DungNT_100.cc,B_37184290MinhDTN_100.cc,74.07%,37.29%,55.68%
B_37184246DungNT_100.cc,B_37184290MinhDTN_100.cc,74.07%,37.29%,55.68%
C_37184268HungNH_100.cc,C_37184271HuyDQ_100.cc,61.54%,49.82%,55.68%
C_37184268HungNH_100.cc,C_37184271HuyDQ_100.cc,61.54%,49.82%,55.68%
C_37184268HungNH_100.cc,C_37184271HuyDQ_100.cc,61.54%,49.82%,55.68%
A_37184271HuyDQ_100.cc,A_37195750GiangNTT_100.cc,73.33%,37.93%,55.63%
A_37184271HuyDQ_100.cc,A_37195750GiangNTT_100.cc,73.33%,37.93%,55.63%
A_37184271HuyDQ_100.cc,A_37195750GiangNTT_100.cc,73.33%,37.93%,55.63%
A_37184258HieuND_100.cc,A_37184290MinhDTN_100.cc,66.67%,44.44%,55.56%
A_37184258HieuND_100.cc,A_37184290MinhDTN_100.cc,66.67%,44.44%,55.56%
A_37184258HieuND_100.cc,A_37184290MinhDTN_100.cc,66.67%,44.44%,55.56%
A_37184290MinhDTN_100.cc,A_37194831Tandt_10.cc,67.86%,43.24%,55.55%
A_37184290MinhDTN_100.cc,A_37194831Tandt_10.cc,67.86%,43.24%,55.55%
A_37184290MinhDTN_100.cc,A_37194831Tandt_10.cc,67.86%,43.24%,55.55%
B_37184246DungNT_100.cc,B_37194783KietDT_70.cc,75.00%,36.07%,55.53%
B_37184246DungNT_100.cc,B_37194783KietDT_70.cc,75.00%,36.07%,55.53%
B_37184246DungNT_100.cc,B_37194783KietDT_70.cc,75.00%,36.07%,55.53%
A_37184246DungNT_100.cc,A_37184258HieuND_100.cc,78.79%,32.26%,55.52%
A_37184246DungNT_100.cc,A_37184258HieuND_100.cc,78.79%,32.26%,55.52%
A_37184246DungNT_100.cc,A_37184258HieuND_100.cc,78.79%,32.26%,55.52%
A_37184290MinhDTN_100.cc,A_37195750GiangNTT_100.cc,65.52%,45.45%,55.49%
A_37184290MinhDTN_100.cc,A_37195750GiangNTT_100.cc,65.52%,45.45%,55.49%
A_37184290MinhDTN_100.cc,A_37195750GiangNTT_100.cc,65.52%,45.45%,55.49%
D_37184268HungNH_100.cc,D_37184271HuyDQ_90.cc,69.57%,41.22%,55.39%
D_37184268HungNH_100.cc,D_37184271HuyDQ_90.cc,69.57%,41.22%,55.39%
D_37184268HungNH_100.cc,D_37184271HuyDQ_90.cc,69.57%,41.22%,55.39%
A_37184330VIETLD_100.cc,A_8893161430HienVS_100.cc,67.86%,42.86%,55.36%
A_37184330VIETLD_100.cc,A_8893161430HienVS_100.cc,67.86%,42.86%,55.36%
A_37184330VIETLD_100.cc,A_8893161430HienVS_100.cc,67.86%,42.86%,55.36%
A_37184244DungNT_100.cc,A_37194779HuyPV1_100.cc,62.07%,48.44%,55.25%
A_37184244DungNT_100.cc,A_37194779HuyPV1_100.cc,62.07%,48.44%,55.25%
A_37184244DungNT_100.cc,A_37194779HuyPV1_100.cc,62.07%,48.44%,55.25%
A_37184249DuyNA_100.cc,A_37194779HuyPV1_100.cc,62.07%,48.44%,55.25%
A_37184249DuyNA_100.cc,A_37194779HuyPV1_100.cc,62.07%,48.44%,55.25%
A_37184249DuyNA_100.cc,A_37194779HuyPV1_100.cc,62.07%,48.44%,55.25%
C_37180007anhlh_100.cc,C_37184271HuyDQ_100.cc,63.41%,47.01%,55.21%
C_37180007anhlh_100.cc,C_37184271HuyDQ_100.cc,63.41%,47.01%,55.21%
C_37180007anhlh_100.cc,C_37184271HuyDQ_100.cc,63.41%,47.01%,55.21%
A_37184246DungNT_100.cc,A_37194831Tandt_10.cc,64.52%,45.76%,55.14%
A_37184246DungNT_100.cc,A_37194831Tandt_10.cc,64.52%,45.76%,55.14%
A_37184246DungNT_100.cc,A_37194831Tandt_10.cc,64.52%,45.76%,55.14%
C_37184266HoangPH_100.cc,C_37184319TruongNP_100.cc,65.12%,45.16%,55.14%
C_37184266HoangPH_100.cc,C_37184319TruongNP_100.cc,65.12%,45.16%,55.14%
C_37184266HoangPH_100.cc,C_37184319TruongNP_100.cc,65.12%,45.16%,55.14%
A_37184269HungPT_100.cc,A_37194851ThaoNP_100.cc,60.71%,49.54%,55.13%
A_37184269HungPT_100.cc,A_37194851ThaoNP_100.cc,60.71%,49.54%,55.13%
A_37184269HungPT_100.cc,A_37194851ThaoNP_100.cc,60.71%,49.54%,55.13%
B_37184266HoangPH_100.cc,B_37194783KietDT_70.cc,59.26%,50.91%,55.08%
B_37184266HoangPH_100.cc,B_37194783KietDT_70.cc,59.26%,50.91%,55.08%
B_37184266HoangPH_100.cc,B_37194783KietDT_70.cc,59.26%,50.91%,55.08%
A_37184244DungNT_100.cc,A_371947999MinhNM_100.cc,70.00%,40.00%,55.00%
A_37184244DungNT_100.cc,A_371947999MinhNM_100.cc,70.00%,40.00%,55.00%
A_37184244DungNT_100.cc,A_371947999MinhNM_100.cc,70.00%,40.00%,55.00%
A_37184249DuyNA_100.cc,A_371947999MinhNM_100.cc,70.00%,40.00%,55.00%
A_37184249DuyNA_100.cc,A_371947999MinhNM_100.cc,70.00%,40.00%,55.00%
A_37184249DuyNA_100.cc,A_371947999MinhNM_100.cc,70.00%,40.00%,55.00%
B_37184251HaHT_100.cc,B_37195750GiangNTT_100.cc,75.00%,35.00%,55.00%
B_37184251HaHT_100.cc,B_37195750GiangNTT_100.cc,75.00%,35.00%,55.00%
B_37184251HaHT_100.cc,B_37195750GiangNTT_100.cc,75.00%,35.00%,55.00%
A_37184275KhangNT_100.cc,A_37184308ThaoNTT_100.cc,65.52%,44.44%,54.98%
A_37184275KhangNT_100.cc,A_37184308ThaoNTT_100.cc,65.52%,44.44%,54.98%
A_37184275KhangNT_100.cc,A_37184308ThaoNTT_100.cc,65.52%,44.44%,54.98%
C_37194779HuyPV1_100.cc,C_37194824QuanTM_100.cc,66.67%,43.27%,54.97%
C_37194779HuyPV1_100.cc,C_37194824QuanTM_100.cc,66.67%,43.27%,54.97%
C_37194779HuyPV1_100.cc,C_37194824QuanTM_100.cc,66.67%,43.27%,54.97%
B_37194779HuyPV1_100.cc,B_37195750GiangNTT_100.cc,70.37%,39.51%,54.94%
B_37194779HuyPV1_100.cc,B_37195750GiangNTT_100.cc,70.37%,39.51%,54.94%
B_37194779HuyPV1_100.cc,B_37195750GiangNTT_100.cc,70.37%,39.51%,54.94%
C_37184271HuyDQ_100.cc,C_37184296NgaNT_0.cc,55.26%,54.62%,54.94%
C_37184271HuyDQ_100.cc,C_37184296NgaNT_0.cc,55.26%,54.62%,54.94%
